region_idx,mae_train,rmse_train,r2_train,r_train,mae_valid,rmse_valid,r2_valid,r_valid,mae_test,rmse_test,r2_test,r_test
0,6.142825432844385,8.178837159593458,0.8975342702201172,0.9479756740505155,5.920872031482741,7.9435742715302,0.9087295425970101,0.9536219487912417,6.747209719646766,8.663482384715975,0.8854946194000775,0.941568847538985
1,7.551927550580589,9.971830584787648,0.8476840801547865,0.9219133125566596,7.583480968549558,9.558142186053923,0.8678566600421862,0.9336677990814257,7.392070725734132,9.619886931965905,0.85881751026462,0.9280018537812973
2,6.3910434110507515,8.150768098093485,0.8982363704142343,0.9483455353344763,6.734228290008664,8.437541468739274,0.8970253921783067,0.949243376147606,6.416576430027587,8.38377654922115,0.8927690161855183,0.9459217603970511
3,3.55237106654955,4.912600663814539,0.9630326397542593,0.981513440773579,3.3048650541194218,4.3171944224325856,0.9730411401724057,0.9866967126331629,3.2205152103409227,4.691172839064979,0.9664259471636045,0.983140248655383
4,16.711370487276927,19.720433244468982,0.40429887773935036,0.6511761749900892,18.182572776705374,20.733262032929407,0.37822453792074273,0.6412224658745657,16.9044068332776,19.73069153520927,0.40608332998178154,0.6422139086348446
5,8.336695594532435,10.618142850049633,0.8272998788960353,0.9171006310027267,8.026868545591599,10.084677094047425,0.8528967391780653,0.9349907791894468,8.484959227565662,10.40618256555593,0.8347947734012988,0.9219768252202637
6,9.141583742505333,11.658880994320004,0.7917863232405882,0.8970454981559426,8.702037009747576,10.991970592927492,0.825237027993644,0.9186905081166749,9.261477236617864,11.955086042009084,0.7819549090263256,0.8888535734947309
7,6.281314227892005,7.865047383418874,0.9052458584525978,0.9522458841616899,6.517182108957016,7.983291783881519,0.9078145645526503,0.9557176104233398,6.020450977963696,7.538241410843051,0.9133076083522635,0.9565685654445548
8,13.072007954319982,16.25272727895964,0.5953793807118122,0.7727882057504807,14.271037610124521,17.338444927135427,0.5651709079720442,0.7526782234527035,13.498554623080599,16.997295672146585,0.5592416389129673,0.7505656423169708
9,11.06169167649387,14.040773266886992,0.6980204266294475,0.8377761509736127,11.394650143871976,14.246961411775452,0.7064089568580925,0.8430453001627982,11.582004027607839,14.941452530022232,0.6594141976697255,0.8126141808354226
10,12.527267564499258,15.48341035860927,0.6327779398130924,0.7990533131079418,13.346975230057415,16.048397538453578,0.62746965583962,0.8003330284856769,13.249614893694332,16.53663565155604,0.5828087253400356,0.7649220748088178
11,7.770868760686255,9.872185281899073,0.8507129590685116,0.923536473736569,8.727739534489375,10.840293558322031,0.8300268228424024,0.9113209268667455,8.879667437957883,11.61517579660064,0.7941776768820014,0.8912173157687483
12,8.6189313971478,10.774933749252368,0.8221619319962198,0.9073965553750191,8.875069948485853,10.831955369763824,0.8302882038322678,0.913344539702821,8.960047213483877,11.101245697935688,0.8119885361739856,0.9012081491017068
13,3.58766967875503,5.0021466079458765,0.9616726893112821,0.9808726494548802,3.2928354582434034,4.2348358579031755,0.9740599105399831,0.9877804596517106,3.3720191332152845,5.220058330160763,0.9584288907409835,0.9790933228711444
14,12.435376132212355,15.40721186848867,0.6363834650249859,0.8000054023694755,13.65626321043022,16.449484609359015,0.6086161539826553,0.7851431424259854,12.861337891812454,15.958912830876917,0.6114494693713561,0.7842132075489183
15,14.006318455954458,17.320223781988606,0.5404820165258877,0.7380621991298206,15.123393715587572,18.377409336112965,0.5114973952997319,0.7173407430745238,14.445559772535985,18.00248374288721,0.5055689276202147,0.7158824753082993
