region_idx,region_name,beta_0_intercept,beta_1_slope,r_squared,p_value,std_err,mae_before,bias_before,mae_after,bias_after,mae_improvement,n_samples
0,region_00_pred,-1.924659649405065,1.02867752848985,0.8865518995979795,1.6248854501537655e-122,0.02304388474264813,6.747209474708171,0.4913113579766537,6.701576732206479,2.598872263091417e-15,0.04563274250169247,257
1,region_01_pred,-3.02346342605135,1.0499296333723125,0.8611874399253663,2.4552220595254487e-111,0.026397064986224218,7.3920707431906605,0.526161233463035,7.206529814206048,-2.0459207177528175e-15,0.18554092898461239,257
2,region_02_pred,-2.673971302486706,1.040138655518351,0.8947679776837725,1.1118592885375466e-126,0.022337773774179778,6.416576433852139,0.6609679435797665,6.3349207297974335,-8.84722472541759e-16,0.08165570405470568,257
3,region_03_pred,-0.6607600134490497,1.009618890743847,0.9665647492291424,3.480605872259836e-190,0.011759102988293132,3.220515173929961,0.18295863151751005,3.216271119323559,-8.40486348914671e-15,0.004244054606401981,257
4,region_04_pred,-6.2227183189166055,1.0928855486069762,0.4124387046316588,2.7699358024324897e-31,0.0816867233403136,16.90440682996109,1.4876097692607004,16.795392926668683,-8.62604410728215e-15,0.10901390329240712,257
5,region_05_pred,-8.157005848001113,1.1518435404540883,0.8500412648670879,4.673336737612054e-107,0.030296278246979457,8.484959254863812,0.5575650252918288,8.095053004755627,1.686502213282728e-15,0.3899062501081847,257
6,region_06_pred,-5.062512980243916,1.110943763629402,0.7900606813317793,2.06977653875791e-88,0.03586234237152443,9.261476992217899,-0.38536973151750964,8.898514940938798,7.630731325672671e-15,0.3629620512791014,257
7,region_07_pred,-2.462091483601533,1.0431752045076685,0.9150234210593103,1.595970152235554e-138,0.019907681396628428,6.020450900389105,0.3118736443579768,5.969466867573864,-3.442123369732781e-15,0.05098403281524089,257
8,region_08_pred,-1.852010158532579,1.004169331400458,0.5633487877311075,8.68411964431481e-48,0.05536247742279939,13.498554532490273,1.638835961673152,13.509412863594704,2.4329867994898372e-15,-0.010858331104431684,257
9,region_09_pred,1.1334215271901655,0.9690840233760183,0.6603418104687129,9.893760099138618e-62,0.04352391872342729,11.582003987237353,0.4092716080933852,11.606729551280264,-8.017797407409691e-16,-0.024725564042910264,257
10,region_10_pred,-2.604955130549385,1.0300303418882242,0.5851057778064274,1.2602411089481025e-50,0.05431645627933046,13.249614935019457,1.0861285202334634,13.210218850209865,7.962502252875831e-15,0.039396084809592224,257
11,region_11_pred,-0.5014463793589741,1.00603178593736,0.7942683049333514,1.562167181884908e-89,0.032063328041578985,8.879667401167314,0.20171494902723747,8.841271304861841,5.529515453385994e-17,0.03839609630547258,257
12,region_12_pred,-0.2445725056024699,1.0102650298205995,0.8121761276871953,1.400408964851372e-94,0.030423944135412422,8.960047230428016,-0.2607698063035019,8.955098548364154,2.764757726692997e-16,0.004948682063862009,257
13,region_13_pred,-0.5752587378850222,1.013800015991774,0.9586237343637545,2.2036207275661302e-178,0.013189664858299996,3.3720191073929957,-0.10624167548638112,3.4057981265213724,3.8015418742028705e-15,-0.033779019128376664,257
14,region_14_pred,-3.346952295661467,1.0400392786881716,0.6149903595070124,8.920474604631951e-55,0.05153251037279553,12.861337807392998,1.3128326167315174,12.851361763603716,6.856599162198632e-15,0.009976043789281519,257
15,region_15_pred,-3.659671680152428,1.0310996804888413,0.5124877156775088,1.1480710939252016e-41,0.0629769485735921,14.445559830739299,2.0565810097276267,14.461356228706169,-5.4189251443182735e-15,-0.015796397966870046,257
16,region_16_pred,-0.8143030054101246,1.0226360608388283,0.7299522213676656,1.8821389992063132e-74,0.038951492230901115,10.196539856420234,-0.29918934280155624,10.152749489362769,-1.1833163070246027e-14,0.04379036705746486,257
17,region_17_pred,-1.761589251698247,1.0242145703300578,0.8471514610445127,5.336714788335973e-106,0.02724400638061296,7.7730679085603125,0.5498882626459143,7.694994560191504,1.741797367816588e-15,0.0780733483688083,257
18,region_18_pred,-1.4883050097360382,1.0082902400950011,0.697586748466321,3.5671370886691457e-68,0.041573517467969175,10.889053095330738,1.0691552159533075,10.879145549633355,1.1059030906771987e-16,0.009907545697382503,257
19,region_19_pred,-11.046070256229235,1.2107586978104934,0.6951340810272891,1.0008148208076238e-67,0.05021201561120033,12.027750922178987,0.5084125330739299,11.16602848046796,-3.0965286538961565e-15,0.8617224417110272,257
20,region_20_pred,0.23152070744010445,1.000095634965029,0.9044060855389475,5.3056716023467046e-132,0.02036126829237663,5.931873614007782,-0.23623111595330734,5.9320828061593645,9.40017627075619e-16,-0.000209192151582549,257
21,region_21_pred,-1.2533898766028173,1.0216443384782212,0.8648407871677152,8.172092423597454e-113,0.025292070728940658,7.016090025680933,0.17834549961089483,6.976295214826704,2.2671013358882572e-15,0.03979481085422876,257
